PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.504669|0
0.507633|0
0.530171|0
0.530455|0
0.528787|0
0.534714|0
0.52799|0
0.474185|0
0.519686|0
0.495219|0
0.530195|0
0.494926|0
0.554031|0
0.543737|0
0.49893|0
0.563535|0
0.52162|0
0.527467|0
0.539912|0
0.495705|0
0.533443|0
0.545417|0
0.568891|0
0.54207|0
0.581024|1
0.548455|0
0.532517|0
0.483461|0
0.554001|0
0.501557|0
0.553045|0
0.524662|0
0.565194|0
0.545025|0
0.561193|0
0.489714|0
0.560497|0
0.56074|0
0.486725|0
0.588638|1
0.567622|0
0.552762|0
0.550417|0
0.561771|0
0.579568|1
0.559813|0
0.501836|0
