PredictedProbability|PredictedLabel
0.350405|0
0.474324|0
0.520934|0
0.537153|0
0.531154|0
0.523224|0
0.524805|0
0.492639|0
0.52539|0
0.535861|0
0.521224|0
0.51763|0
0.531229|0
0.527043|0
0.530746|0
0.520364|0
0.537155|0
0.512843|0
0.543666|0
0.541058|0
0.524179|0
0.539108|0
0.52674|0
0.534907|0
0.545025|0
0.528199|0
0.517293|0
0.522944|0
0.52802|0
0.524569|0
0.52667|0
0.507489|0
0.508671|0
0.526578|0
0.530882|0
0.494193|0
0.54045|0
0.535951|0
0.532086|0
0.516292|0
0.541478|0
0.504038|0
0.545012|0
0.502296|0
