PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.538262|0
0.50187|0
0.521387|0
0.519204|0
0.572061|1
0.54254|0
0.539656|0
0.54021|0
0.550931|0
0.519906|0
0.557625|0
0.517478|0
0.534969|0
0.568079|0
0.577832|1
0.531146|0
0.549126|0
0.579807|1
0.56879|0
0.514734|0
0.529161|0
0.539884|0
0.607993|1
0.532769|0
0.520215|0
0.54012|0
0.506172|0
0.534916|0
0.533427|0
0.496215|0
0.516408|0
0.522769|0
0.533386|0
0.537128|0
0.50434|0
0.53289|0
0.529807|0
0.534503|0
0.531633|0
0.509414|0
0.52841|0
0.522412|0
0.48027|0
0.516959|0
0.526186|0
0.507246|0
0.51224|0
0.511785|0
0.514726|0
0.513664|0
0.530642|0
0.520134|0
0.526059|0
0.523499|0
0.529003|0
0.506333|0
