PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525994|0
0.535924|0
0.521171|0
0.517896|0
0.508968|0
0.522546|0
0.528643|0
0.506454|0
0.509353|0
0.523665|0
0.526814|0
0.52118|0
0.516385|0
0.531529|0
0.53289|0
0.5359|0
0.525567|0
0.537782|0
0.528448|0
0.525417|0
0.459833|0
0.507566|0
0.522319|0
0.527025|0
0.525818|0
0.516328|0
0.528625|0
0.530085|0
0.525194|0
0.526673|0
0.529762|0
0.47241|0
0.507735|0
0.533267|0
0.527148|0
0.529634|0
0.531968|0
0.533508|0
0.533886|0
0.530329|0
0.524739|0
0.531729|0
0.536554|0
0.534922|0
0.538394|0
0.531222|0
0.536621|0
0.534912|0
0.538809|0
0.533876|0
0.536766|0
0.536039|0
0.533262|0
0.531683|0
0.538859|0
0.538595|0
0.497739|0
0.517314|0
0.529849|0
0.531118|0
0.532221|0
0.530969|0
0.530125|0
0.522221|0
0.530587|0
0.504828|0
0.527997|0
