PredictedProbability|PredictedLabel
0.346213|0
0.526346|0
0.562251|0
0.521189|0
0.513836|0
0.498609|0
0.53402|0
0.50532|0
0.520141|0
0.513576|0
0.521043|0
0.521818|0
0.499024|0
0.46857|0
0.478303|0
0.53086|0
0.524752|0
0.523289|0
0.494866|0
0.52723|0
0.514428|0
0.536222|0
0.512274|0
0.493567|0
0.521656|0
0.512707|0
0.515579|0
0.529285|0
0.531369|0
0.542692|0
0.532799|0
0.520451|0
0.524581|0
0.536781|0
0.508729|0
0.506013|0
0.523763|0
0.538211|0
0.522393|0
0.530105|0
0.525372|0
0.52852|0
0.536197|0
0.531418|0
0.522628|0
0.530976|0
0.535924|0
0.517082|0
0.530386|0
0.520438|0
0.533936|0
0.509556|0
0.530083|0
0.525393|0
0.527978|0
0.524547|0
0.535637|0
0.533438|0
0.535072|0
