PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518217|0
0.535353|0
0.552759|0
0.521469|0
0.517477|0
0.528158|0
0.544019|0
0.542433|0
0.525721|0
0.539605|0
0.488707|0
0.499266|0
0.529224|0
0.553313|0
0.513144|0
0.502468|0
0.524309|0
0.542154|0
0.514692|0
0.536722|0
0.530424|0
0.530992|0
0.520754|0
0.523026|0
0.52071|0
0.521834|0
0.529953|0
0.533387|0
0.507736|0
0.523184|0
0.500648|0
0.535378|0
0.535691|0
0.527049|0
0.527463|0
0.523214|0
0.530867|0
0.521777|0
0.489438|0
0.503148|0
0.52484|0
