PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.519679|0
0.533494|0
0.500827|0
0.512429|0
0.516536|0
0.527135|0
0.525763|0
0.523623|0
0.516915|0
0.509916|0
0.510204|0
0.496354|0
0.494397|0
0.497377|0
0.508122|0
0.513483|0
0.519081|0
0.470383|0
0.523616|0
0.495044|0
0.513529|0
0.514576|0
0.518874|0
0.520828|0
0.521383|0
0.498759|0
0.531855|0
0.503317|0
0.509825|0
0.523669|0
0.532227|0
0.535504|0
0.527491|0
0.515213|0
0.518195|0
0.495921|0
0.521642|0
0.52433|0
0.513028|0
0.526962|0
0.510542|0
0.524588|0
0.532853|0
0.539851|0
0.525521|0
0.536913|0
