PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.504575|0
0.525902|0
0.475087|0
0.502336|0
0.524984|0
0.522016|0
0.516333|0
0.545891|0
0.542229|0
0.542774|0
0.555969|0
0.524886|0
0.54663|0
0.541324|0
0.539593|0
0.547975|0
0.537191|0
0.522994|0
0.533372|0
0.55437|0
0.53686|0
0.537475|0
0.54523|0
0.5455|0
0.544317|0
0.542695|0
0.536705|0
0.492377|0
0.52362|0
0.514574|0
0.508587|0
0.503476|0
0.51041|0
0.512604|0
0.529817|0
0.527602|0
0.507718|0
0.536017|0
0.538728|0
0.532987|0
0.538352|0
0.524325|0
0.470052|0
0.49649|0
0.526611|0
0.512167|0
0.51601|0
0.536629|0
0.528859|0
0.533832|0
0.496583|0
0.538263|0
0.534864|0
0.53896|0
0.522083|0
