PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.469009|0
0.525192|0
0.491732|0
0.524168|0
0.517358|0
0.523992|0
0.514374|0
0.512532|0
0.507261|0
0.503173|0
0.549216|0
0.511707|0
0.516876|0
0.525327|0
0.486465|0
0.506556|0
0.502793|0
0.525105|0
0.507042|0
0.495054|0
0.519834|0
0.517271|0
0.525243|0
0.515781|0
0.530468|0
0.524734|0
0.513215|0
0.510306|0
0.531921|0
0.496474|0
0.507526|0
0.51561|0
0.514372|0
0.513147|0
0.515227|0
0.526797|0
0.505641|0
0.51997|0
0.52363|0
0.523893|0
0.518174|0
0.512861|0
0.522948|0
0.519268|0
0.533528|0
