PredictedProbability|PredictedLabel
0.346213|0
0.548996|0
0.584674|1
0.585071|1
0.553616|0
0.558706|0
0.553154|0
0.552866|0
0.500696|0
0.553938|0
0.562459|0
0.559709|0
0.562609|0
0.570201|1
0.569336|1
0.510881|0
0.565192|0
0.496195|0
0.588617|1
0.513705|0
0.574294|1
0.553148|0
0.579337|1
0.452271|0
0.467343|0
0.568541|0
0.557992|0
0.583264|1
0.584042|1
0.559064|0
0.542385|0
0.557123|0
0.553947|0
0.560393|0
0.568107|0
0.571586|1
0.574215|1
0.573391|1
0.558574|0
0.531808|0
0.576806|1
0.539027|0
0.534231|0
0.533172|0
0.532749|0
0.511924|0
0.542349|0
0.530146|0
0.532643|0
0.50439|0
0.606772|1
0.581864|1
0.582688|1
0.567064|0
0.587316|1
0.580234|1
0.577668|1
0.571354|1
0.559037|0
0.56258|0
0.606312|1
0.595235|1
0.555918|0
0.577235|1
0.57931|1
0.592198|1
0.59088|1
0.595045|1
0.593627|1
0.59492|1
0.597249|1
0.60166|1
0.596749|1
0.60719|1
0.603358|1
0.59433|1
0.592392|1
0.580501|1
0.551917|0
0.581708|1
0.588777|1
0.58006|1
0.577362|1
0.574478|1
0.588472|1
0.601812|1
0.584898|1
0.585505|1
0.497077|0
0.580504|1
0.582235|1
0.58881|1
0.597089|1
0.566681|0
0.585775|1
0.569826|1
0.585368|1
0.583949|1
0.5815|1
0.582011|1
0.57115|1
0.570166|1
0.583291|1
0.581566|1
0.570794|1
0.575832|1
0.579402|1
0.569221|1
0.497809|0
0.570955|1
0.565181|0
0.462865|0
0.576006|1
0.567982|0
0.479934|0
0.58405|1
0.553745|0
0.587317|1
0.58387|1
0.576088|1
0.586085|1
0.580728|1
0.573695|1
0.582602|1
0.588298|1
0.481082|0
0.592021|1
0.593626|1
0.479688|0
0.594757|1
