PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.542455|0
0.536289|0
0.522078|0
0.536923|0
0.524828|0
0.530515|0
0.521425|0
0.531703|0
0.538263|0
0.526845|0
0.532685|0
0.540907|0
0.54383|0
0.537609|0
0.534898|0
0.532813|0
0.537308|0
0.536891|0
0.537473|0
0.523737|0
0.541303|0
0.528009|0
0.516748|0
0.498425|0
0.531098|0
0.527097|0
0.520497|0
0.526386|0
0.525407|0
0.514192|0
0.521245|0
0.535657|0
0.533421|0
0.51171|0
0.539449|0
0.512968|0
0.537711|0
0.539193|0
0.505452|0
0.523668|0
0.508644|0
0.541214|0
0.504406|0
0.529721|0
0.508401|0
0.541708|0
0.526753|0
0.541172|0
0.53503|0
0.52786|0
0.542733|0
0.537018|0
0.545928|0
