PredictedProbability|PredictedLabel
0.350405|0
0.547586|0
0.523979|0
0.511934|0
0.534765|0
0.532669|0
0.527168|0
0.494108|0
0.537073|0
0.51194|0
0.503144|0
0.542091|0
0.540289|0
0.508291|0
0.515132|0
0.530674|0
0.53741|0
0.54398|0
0.52753|0
0.536054|0
0.537641|0
0.540852|0
0.551011|0
0.525589|0
0.553767|0
0.547349|0
0.520626|0
0.544648|0
0.545062|0
0.492002|0
0.535143|0
0.542916|0
0.544315|0
0.536698|0
0.543895|0
0.534647|0
0.538899|0
0.497925|0
0.516512|0
0.538183|0
0.536283|0
0.544437|0
0.531813|0
0.547371|0
0.542714|0
0.538509|0
0.516919|0
