PredictedProbability|PredictedLabel
0.346213|0
0.548996|0
0.587254|1
0.551151|0
0.595805|1
0.572928|1
0.566535|0
0.580618|1
0.547413|0
0.571761|1
0.595838|1
0.613005|1
0.604688|1
0.571344|1
0.57204|1
0.581911|1
0.587881|1
0.554362|0
0.557778|0
0.574339|1
0.572955|1
0.487781|0
0.607297|1
0.597142|1
0.592232|1
0.593412|1
0.484909|0
0.574739|1
0.570472|1
0.577596|1
0.547369|0
0.563734|0
0.580908|1
0.578046|1
0.594455|1
0.604231|1
0.560792|0
0.56733|0
0.561311|0
0.590728|1
0.576578|1
0.591373|1
0.574599|1
0.59522|1
0.56472|0
0.565392|0
0.562985|0
0.559185|0
0.536224|0
0.529882|0
0.567193|0
0.566087|0
0.554515|0
0.557425|0
0.562085|0
0.512787|0
0.544525|0
0.55973|0
0.553714|0
