PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.511355|0
0.508472|0
0.54396|0
0.526154|0
0.514684|0
0.523341|0
0.545257|0
0.526401|0
0.515255|0
0.510466|0
0.531101|0
0.512915|0
0.513355|0
0.450188|0
0.487972|0
0.512305|0
0.504162|0
0.523111|0
0.526098|0
0.490045|0
0.527821|0
0.497878|0
0.500352|0
0.518481|0
0.522328|0
0.514895|0
0.529098|0
0.538723|0
0.53295|0
0.519586|0
0.532072|0
0.528279|0
0.534507|0
0.534965|0
0.530295|0
0.53662|0
0.520292|0
0.486185|0
0.514237|0
0.530743|0
0.476236|0
0.517998|0
0.497728|0
0.519487|0
