PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.521796|0
0.494885|0
0.515096|0
0.507298|0
0.534145|0
0.510948|0
0.466839|0
0.510867|0
0.492668|0
0.519209|0
0.492659|0
0.523997|0
0.520203|0
0.500272|0
0.502316|0
0.521522|0
0.530867|0
0.521556|0
0.526888|0
0.516659|0
0.52912|0
0.527061|0
0.508497|0
0.531574|0
0.507087|0
0.539798|0
0.53896|0
0.524347|0
0.530405|0
0.529821|0
0.531901|0
0.503787|0
0.513439|0
0.511318|0
0.481201|0
0.515688|0
0.517925|0
0.513673|0
0.520126|0
0.530791|0
0.528592|0
0.500984|0
0.534725|0
0.50604|0
0.540095|0
0.510101|0
0.535693|0
0.485066|0
0.543245|0
0.522802|0
0.516404|0
0.536038|0
0.534814|0
0.536025|0
0.519514|0
