PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522658|0
0.523855|0
0.537073|0
0.530675|0
0.499578|0
0.504184|0
0.526612|0
0.523901|0
0.525055|0
0.530198|0
0.515505|0
0.51445|0
0.52128|0
0.539204|0
0.520502|0
0.513718|0
0.537166|0
0.496012|0
0.53772|0
0.536305|0
0.533435|0
0.535299|0
0.538931|0
0.527574|0
0.531446|0
0.531874|0
0.533958|0
0.534943|0
0.494865|0
0.511928|0
0.529443|0
0.531548|0
0.539337|0
0.535483|0
0.533152|0
0.54306|0
0.54165|0
0.512114|0
0.527995|0
0.535297|0
0.541385|0
0.522196|0
0.544958|0
0.526938|0
0.541684|0
0.540704|0
