PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52303|0
0.516345|0
0.484554|0
0.527945|0
0.524622|0
0.510258|0
0.538254|0
0.530289|0
0.534986|0
0.473018|0
0.50335|0
0.528631|0
0.527256|0
0.529254|0
0.532783|0
0.542051|0
0.52782|0
0.521444|0
0.521918|0
0.539238|0
0.530857|0
0.515203|0
0.519678|0
0.529027|0
0.529639|0
0.538722|0
0.529025|0
0.516608|0
0.518265|0
0.514099|0
0.522601|0
0.517942|0
0.530814|0
0.532079|0
0.539471|0
0.529989|0
0.518879|0
0.529906|0
0.538729|0
0.530919|0
0.530086|0
0.531548|0
0.529254|0
0.532913|0
0.530199|0
0.515737|0
