PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.524882|0
0.52367|0
0.519409|0
0.494936|0
0.515718|0
0.498909|0
0.501734|0
0.487395|0
0.489861|0
0.489471|0
0.526754|0
0.498478|0
0.526413|0
0.502565|0
0.512818|0
0.540884|0
0.515345|0
0.498549|0
0.485848|0
0.508546|0
0.529665|0
0.524824|0
0.497912|0
0.501864|0
0.542255|0
0.533134|0
0.537362|0
0.500552|0
0.532574|0
0.491448|0
0.498242|0
0.499952|0
0.539112|0
0.494104|0
0.46126|0
0.501962|0
0.532673|0
0.513845|0
0.491181|0
0.506988|0
0.50415|0
0.501288|0
0.493376|0
0.499821|0
0.528755|0
0.520438|0
0.523768|0
0.512206|0
0.509093|0
0.534984|0
0.498822|0
0.507705|0
0.533583|0
0.512362|0
0.514295|0
0.508907|0
