PredictedProbability|PredictedLabel
0.389522|0
0.577224|1
0.545255|0
0.560967|0
0.569743|1
0.528548|0
0.559563|0
0.544704|0
0.485348|0
0.550873|0
0.615641|1
0.586752|1
0.575564|1
0.532843|0
0.559331|0
0.569661|1
0.538071|0
0.601757|1
0.593758|1
0.580364|1
0.578988|1
0.583082|1
0.587135|1
0.618379|1
0.601475|1
0.578982|1
0.595583|1
0.576319|1
0.581701|1
0.549042|0
0.562778|0
0.575275|1
0.592453|1
0.595259|1
0.576374|1
0.573959|1
0.582393|1
0.588006|1
0.56933|1
0.583635|1
0.573066|1
0.574948|1
0.581741|1
0.540254|0
0.569976|1
0.579321|1
0.56579|0
0.560825|0
0.46863|0
0.544386|0
0.534045|0
0.570907|1
0.571775|1
0.529745|0
0.526878|0
0.478769|0
0.534696|0
0.570785|1
0.524021|0
0.586104|1
0.572086|1
0.581309|1
0.574609|1
0.569416|1
0.508027|0
0.550342|0
