PredictedProbability|PredictedLabel
0.350405|0
0.482294|0
0.523475|0
0.509967|0
0.534986|0
0.509883|0
0.516504|0
0.543957|0
0.53452|0
0.509526|0
0.522078|0
0.523829|0
0.525199|0
0.51943|0
0.526545|0
0.531408|0
0.530094|0
0.519537|0
0.519879|0
0.533445|0
0.526468|0
0.499206|0
0.530754|0
0.534258|0
0.530086|0
0.53594|0
0.53925|0
0.539769|0
0.539436|0
0.540315|0
0.525513|0
0.521366|0
0.519527|0
0.544504|0
0.534049|0
0.531495|0
0.527499|0
0.519074|0
0.53216|0
0.540899|0
0.536624|0
0.526077|0
0.537952|0
0.524233|0
0.537759|0
0.548449|0
0.547013|0
0.530661|0
0.546724|0
0.549542|0
0.549019|0
0.525853|0
