PredictedProbability|PredictedLabel
0.346213|0
0.494118|0
0.502021|0
0.521386|0
0.543576|0
0.575942|1
0.564977|0
0.533581|0
0.552799|0
0.536253|0
0.536146|0
0.544712|0
0.547631|0
0.551871|0
0.501129|0
0.53312|0
0.57049|1
0.570345|1
0.576744|1
0.573475|1
0.56042|0
0.558397|0
0.557922|0
0.532626|0
0.568408|0
0.541006|0
0.563973|0
0.557433|0
0.562452|0
0.567913|0
0.573487|1
0.56991|1
0.579231|1
0.570657|1
0.55384|0
0.577757|1
0.570363|1
0.548246|0
0.549982|0
0.568322|0
0.567978|0
0.577437|1
0.563171|0
0.569427|1
0.587356|1
0.590085|1
0.583002|1
0.518968|0
0.53171|0
0.533843|0
0.527165|0
0.527157|0
0.499665|0
0.53098|0
