PredictedProbability|PredictedLabel
0.346213|0
0.535663|0
0.575679|1
0.531445|0
0.504395|0
0.556462|0
0.519931|0
0.522941|0
0.51633|0
0.570682|1
0.523644|0
0.513042|0
0.505424|0
0.562206|0
0.518472|0
0.519907|0
0.524067|0
0.513852|0
0.526962|0
0.575741|1
0.519828|0
0.5162|0
0.528612|0
0.508849|0
0.485178|0
0.517116|0
0.520833|0
0.501872|0
0.534448|0
0.526699|0
0.512605|0
0.533564|0
0.516299|0
0.520859|0
0.519823|0
0.513587|0
0.499144|0
0.525226|0
0.527731|0
0.516041|0
0.521456|0
0.510997|0
0.533387|0
0.520711|0
0.501719|0
0.497875|0
0.527651|0
