PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511088|0
0.539995|0
0.525094|0
0.519281|0
0.533792|0
0.532844|0
0.508242|0
0.497904|0
0.50109|0
0.501416|0
0.501416|0
0.478884|0
0.517593|0
0.515081|0
0.527782|0
0.53322|0
0.530922|0
0.531057|0
0.520953|0
0.524303|0
0.524547|0
0.523402|0
0.527355|0
0.527539|0
0.535398|0
0.532113|0
0.538488|0
0.533191|0
0.537125|0
0.529693|0
0.527342|0
0.525387|0
0.512029|0
0.525742|0
0.522866|0
0.517255|0
0.526831|0
0.522524|0
0.523994|0
0.521267|0
0.520045|0
0.523892|0
0.52846|0
0.529106|0
0.52063|0
0.529318|0
0.513258|0
