PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.530313|0
0.543183|0
0.508116|0
0.529889|0
0.542775|0
0.557199|0
0.558056|0
0.517152|0
0.547805|0
0.540312|0
0.548155|0
0.5268|0
0.525652|0
0.53349|0
0.50919|0
0.545796|0
0.528451|0
0.547827|0
0.499674|0
0.526313|0
0.535013|0
0.526748|0
0.522293|0
0.506588|0
0.512107|0
0.529219|0
0.521909|0
0.538931|0
0.535348|0
0.534049|0
0.533285|0
0.540446|0
0.520659|0
0.543335|0
0.540241|0
0.54983|0
0.540607|0
0.54605|0
0.537621|0
0.542266|0
0.541377|0
0.539508|0
0.527596|0
0.54938|0
0.547891|0
0.54374|0
0.537504|0
0.484832|0
0.50799|0
0.534222|0
0.525918|0
