PredictedProbability|PredictedLabel
0.365675|0
0.508147|0
0.481138|0
0.490678|0
0.50669|0
0.487918|0
0.479155|0
0.518655|0
0.502222|0
0.493255|0
0.524231|0
0.521456|0
0.585542|1
0.542686|0
0.546026|0
0.543838|0
0.581243|1
0.571675|1
0.565861|0
0.58049|1
0.526457|0
0.57033|1
0.576842|1
0.565119|0
0.542319|0
0.536364|0
0.550395|0
0.584882|1
0.573608|1
0.576127|1
0.514599|0
0.569867|1
0.582505|1
0.56697|0
0.560763|0
0.583874|1
0.562215|0
0.545821|0
0.567075|0
0.598602|1
0.538777|0
0.531607|0
0.542182|0
0.525154|0
0.551443|0
0.588835|1
0.557352|0
0.576681|1
0.568707|0
0.558616|0
0.559425|0
0.573046|1
0.542657|0
0.523201|0
0.557864|0
0.547565|0
0.549186|0
0.569026|1
0.564665|0
0.545985|0
0.574076|1
0.558007|0
0.549665|0
0.545163|0
0.555416|0
0.514178|0
0.547754|0
0.576428|1
0.570242|1
0.562324|0
0.581557|1
0.563659|0
0.565755|0
0.556146|0
0.586976|1
0.574337|1
0.557146|0
0.511062|0
0.537674|0
0.559859|0
0.577522|1
0.559739|0
0.562261|0
0.549427|0
0.537013|0
0.563674|0
0.558532|0
0.52359|0
0.550025|0
0.548142|0
0.542879|0
0.534555|0
0.559909|0
0.562667|0
0.494471|0
0.543223|0
0.554814|0
0.573532|1
0.56816|0
0.561224|0
0.532412|0
0.561469|0
0.556874|0
0.552293|0
0.564966|0
0.575225|1
0.546519|0
0.573608|1
0.574182|1
0.584344|1
