PredictedProbability|PredictedLabel
0.346213|0
0.548996|0
0.558054|0
0.561026|0
0.585669|1
0.599397|1
0.564871|0
0.593397|1
0.597312|1
0.604464|1
0.571264|1
0.586717|1
0.571633|1
0.579437|1
0.579865|1
0.594459|1
0.585083|1
0.57866|1
0.58365|1
0.568267|0
0.574775|1
0.562682|0
0.556733|0
0.579893|1
0.597347|1
0.601157|1
0.581799|1
0.572051|1
0.509807|0
0.573583|1
0.571878|1
0.570488|1
0.581856|1
0.566591|0
0.554113|0
0.577269|1
0.555262|0
0.555504|0
0.569685|1
0.567353|0
0.575564|1
0.574825|1
0.562802|0
0.591946|1
0.588999|1
0.57912|1
0.584012|1
0.588138|1
0.587402|1
0.523025|0
0.5388|0
0.537534|0
