PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540162|0
0.494152|0
0.523398|0
0.527753|0
0.518646|0
0.522462|0
0.541834|0
0.51408|0
0.506285|0
0.528215|0
0.517757|0
0.529447|0
0.522197|0
0.521938|0
0.520464|0
0.521612|0
0.508507|0
0.523644|0
0.527697|0
0.516506|0
0.525003|0
0.510947|0
0.513188|0
0.527184|0
0.516724|0
0.525661|0
0.52958|0
0.519448|0
0.513968|0
0.522625|0
0.52237|0
0.498716|0
0.501923|0
0.501365|0
0.501351|0
0.524357|0
0.515707|0
0.529291|0
0.531708|0
0.524156|0
0.527051|0
0.52704|0
0.520273|0
0.525886|0
0.522523|0
0.525605|0
0.523596|0
0.537889|0
0.520999|0
0.515688|0
0.515815|0
0.514084|0
0.516982|0
0.519881|0
