PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52827|0
0.506199|0
0.536772|0
0.543605|0
0.532337|0
0.546719|0
0.505528|0
0.547493|0
0.527359|0
0.540836|0
0.545479|0
0.516588|0
0.506|0
0.477294|0
0.493906|0
0.526957|0
0.512426|0
0.539751|0
0.546203|0
0.521415|0
0.502418|0
0.555928|0
0.531645|0
0.535783|0
0.515906|0
0.519137|0
0.498343|0
0.523815|0
0.533598|0
0.526183|0
0.516275|0
0.530764|0
0.52917|0
0.529847|0
0.524118|0
0.524615|0
0.522229|0
0.454318|0
0.500859|0
0.519355|0
0.525586|0
0.538937|0
0.544104|0
