PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.53066|0
0.530382|0
0.532381|0
0.534084|0
0.525992|0
0.519887|0
0.531588|0
0.54002|0
0.50214|0
0.508211|0
0.508001|0
0.540926|0
0.522705|0
0.531864|0
0.541051|0
0.55549|0
0.517123|0
0.537694|0
0.52505|0
0.494104|0
0.536445|0
0.507542|0
0.536861|0
0.532594|0
0.526629|0
0.530966|0
0.527252|0
0.52791|0
0.505884|0
0.508154|0
0.545818|0
0.545727|0
0.530377|0
0.53933|0
0.503328|0
0.526747|0
0.502971|0
0.538739|0
0.503227|0
0.548777|0
0.531595|0
0.533322|0
0.516507|0
0.540918|0
0.503766|0
0.535869|0
0.50834|0
0.524669|0
0.50258|0
0.537756|0
0.51067|0
