PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.541649|0
0.505719|0
0.553765|0
0.543997|0
0.52962|0
0.535833|0
0.526583|0
0.529644|0
0.532008|0
0.526877|0
0.520645|0
0.519308|0
0.529917|0
0.519936|0
0.511685|0
0.523397|0
0.519226|0
0.497833|0
0.524264|0
0.52933|0
0.552202|0
0.53879|0
0.542523|0
0.503813|0
0.508508|0
0.507943|0
0.507932|0
0.559157|0
0.551322|0
0.537779|0
0.499569|0
0.530289|0
0.513947|0
0.533124|0
0.522159|0
0.539069|0
0.536852|0
0.534178|0
0.528469|0
0.508696|0
0.533069|0
0.529277|0
0.526315|0
0.52719|0
0.524339|0
0.543847|0
0.538604|0
0.544124|0
0.541878|0
0.526573|0
0.537921|0
0.540246|0
0.535799|0
0.53582|0
0.536721|0
