PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.522079|0
0.532629|0
0.533501|0
0.493585|0
0.500919|0
0.520402|0
0.521465|0
0.497595|0
0.517038|0
0.501561|0
0.535184|0
0.520589|0
0.536925|0
0.541468|0
0.535893|0
0.529384|0
0.534831|0
0.524483|0
0.487357|0
0.541814|0
0.522576|0
0.519518|0
0.541206|0
0.54072|0
0.536447|0
0.499279|0
0.530149|0
0.536845|0
0.527644|0
0.535831|0
0.527107|0
0.533511|0
0.536463|0
0.513741|0
0.530588|0
0.473122|0
0.533192|0
0.534072|0
0.530885|0
0.528488|0
0.537089|0
0.533219|0
0.536947|0
0.536673|0
0.524967|0
0.525151|0
0.534195|0
0.533537|0
0.534221|0
0.521742|0
0.539926|0
0.538263|0
0.496421|0
0.542895|0
0.531319|0
0.533357|0
0.537795|0
0.538674|0
0.535268|0
0.534219|0
0.499147|0
0.525337|0
0.539219|0
0.519644|0
0.54584|0
0.53465|0
0.536476|0
0.52966|0
0.479385|0
0.533877|0
0.534968|0
0.535171|0
0.53447|0
0.533536|0
0.528067|0
0.544091|0
0.537498|0
0.535927|0
0.532576|0
0.528705|0
0.538035|0
0.527193|0
0.484435|0
0.520881|0
0.537085|0
0.539163|0
0.530615|0
0.528005|0
0.540105|0
0.531439|0
0.537322|0
0.518217|0
0.534578|0
0.540132|0
0.536137|0
0.535202|0
0.536222|0
0.526422|0
0.536067|0
0.535151|0
0.540236|0
0.510812|0
0.530776|0
0.540899|0
0.535811|0
0.53991|0
0.538306|0
0.539531|0
0.53788|0
0.532223|0
0.528474|0
0.529539|0
0.528993|0
0.536676|0
0.534335|0
0.534557|0
0.528512|0
0.535041|0
0.561029|0
0.591004|1
0.570013|1
0.537911|0
0.527472|0
0.536706|0
0.534943|0
0.54356|0
