PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.551246|0
0.499165|0
0.50841|0
0.508107|0
0.508096|0
0.508063|0
0.508041|0
0.5439|0
0.477335|0
0.498814|0
0.507636|0
0.535353|0
0.555893|0
0.503195|0
0.515571|0
0.49982|0
0.507877|0
0.50796|0
0.507951|0
0.559738|0
0.504064|0
0.508565|0
0.507938|0
0.571516|1
0.550329|0
0.501732|0
0.508374|0
0.507901|0
0.50793|0
0.507926|0
0.507925|0
0.550938|0
0.483288|0
0.531268|0
0.512136|0
0.508853|0
0.507934|0
0.50792|0
0.507917|0
0.507916|0
0.507916|0
0.507915|0
0.507914|0
0.507914|0
0.507913|0
0.507913|0
0.507912|0
0.507911|0
0.507911|0
0.507911|0
0.50791|0
0.50791|0
