PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.533276|0
0.510986|0
0.52501|0
0.505103|0
0.500651|0
0.506396|0
0.504203|0
0.520861|0
0.520124|0
0.526525|0
0.514113|0
0.495836|0
0.498291|0
0.513986|0
0.526502|0
0.508201|0
0.513394|0
0.499827|0
0.55432|0
0.50517|0
0.532887|0
0.538658|0
0.495536|0
0.537129|0
0.536058|0
0.531426|0
0.548701|0
0.505307|0
0.508626|0
0.507942|0
0.534641|0
0.545421|0
0.543778|0
0.53812|0
0.539657|0
0.534137|0
0.552825|0
0.543483|0
0.543792|0
0.545461|0
0.540401|0
0.539582|0
0.483994|0
0.555355|0
0.550959|0
0.525129|0
