PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.549022|0
0.572446|1
0.598351|1
0.59345|1
0.59481|1
0.566122|0
0.588942|1
0.542513|0
0.565133|0
0.530862|0
0.528894|0
0.535358|0
0.52509|0
0.534267|0
0.500731|0
0.512709|0
0.581703|1
0.56066|0
0.56889|0
0.55182|0
0.593011|1
0.569527|1
0.568367|0
0.570216|1
0.576278|1
0.582181|1
0.577088|1
0.486988|0
0.58956|1
0.572988|1
0.491796|0
0.586682|1
0.601318|1
0.574836|1
0.558524|0
0.600194|1
0.589308|1
0.590956|1
0.582076|1
0.574407|1
0.581536|1
0.581394|1
0.594075|1
0.593693|1
0.587777|1
0.57789|1
0.591522|1
