PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.525623|0
0.499099|0
0.480383|0
0.489604|0
0.520318|0
0.518504|0
0.490439|0
0.474066|0
0.495938|0
0.513439|0
0.510459|0
0.530418|0
0.526476|0
0.526466|0
0.522018|0
0.498927|0
0.526347|0
0.523346|0
0.486594|0
0.487011|0
0.499671|0
0.488441|0
0.529643|0
0.518924|0
0.500636|0
0.530107|0
0.531164|0
0.529363|0
0.524446|0
0.521778|0
0.524175|0
0.529331|0
0.532981|0
0.532898|0
0.512485|0
0.524433|0
0.528488|0
0.525825|0
0.505096|0
0.530527|0
0.528014|0
0.525056|0
