PredictedProbability|PredictedLabel
0.396024|0
0.570628|1
0.586346|1
0.584615|1
0.55266|0
0.508728|0
0.51702|0
0.558035|0
0.563885|0
0.520325|0
0.5092|0
0.513678|0
0.520234|0
0.554919|0
0.563389|0
0.57907|1
0.572017|1
0.56901|1
0.585873|1
0.543454|0
0.592979|1
0.511906|0
0.51476|0
0.528627|0
0.510747|0
0.522044|0
0.504893|0
0.522237|0
0.494389|0
0.519296|0
0.500566|0
0.505256|0
0.492186|0
0.517897|0
0.503763|0
0.524628|0
0.484762|0
0.523562|0
0.518613|0
0.503297|0
0.521343|0
0.496178|0
0.52248|0
0.523744|0
0.509702|0
0.51351|0
0.519802|0
0.517478|0
0.503295|0
