PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.576087|1
0.583995|1
0.554382|0
0.538426|0
0.523389|0
0.533351|0
0.542879|0
0.512237|0
0.537049|0
0.544485|0
0.564844|0
0.526378|0
0.530348|0
0.561159|0
0.556028|0
0.537108|0
0.549915|0
0.559761|0
0.576196|1
0.478072|0
0.498836|0
0.483377|0
0.4825|0
0.532389|0
0.535618|0
0.491194|0
0.505739|0
0.536434|0
0.525759|0
0.526489|0
0.510303|0
0.515754|0
0.458742|0
0.474676|0
0.495571|0
0.496979|0
0.500049|0
0.517829|0
0.518977|0
0.517165|0
0.499858|0
0.521643|0
0.516136|0
0.512362|0
0.517362|0
0.520682|0
0.511181|0
0.50203|0
0.519397|0
0.512446|0
0.522061|0
0.506545|0
0.499961|0
