PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.52806|0
0.520943|0
0.523948|0
0.518442|0
0.530463|0
0.537795|0
0.532556|0
0.538257|0
0.529473|0
0.526193|0
0.534674|0
0.551264|0
0.556316|0
0.537896|0
0.541963|0
0.530768|0
0.549171|0
0.543058|0
0.542134|0
0.543757|0
0.554894|0
0.547796|0
0.543239|0
0.542915|0
0.549298|0
0.539746|0
0.545821|0
0.546291|0
0.553151|0
0.543432|0
0.552421|0
0.546016|0
0.540005|0
0.537902|0
0.533835|0
0.541332|0
0.542189|0
0.535797|0
0.488901|0
0.523702|0
0.539796|0
0.531224|0
0.527148|0
0.533346|0
0.539936|0
0.536834|0
0.537963|0
0.533132|0
0.539171|0
0.538973|0
0.532564|0
0.529768|0
0.541987|0
0.531187|0
0.530213|0
