PredictedProbability|PredictedLabel
0.346213|0
0.551946|0
0.586569|1
0.537868|0
0.532251|0
0.539245|0
0.551419|0
0.556164|0
0.54328|0
0.494155|0
0.533421|0
0.604457|1
0.589336|1
0.573979|1
0.497824|0
0.536428|0
0.583202|1
0.555439|0
0.573123|1
0.583162|1
0.579812|1
0.573984|1
0.580683|1
0.513532|0
0.543059|0
0.538727|0
0.542551|0
0.5462|0
0.563292|0
0.557233|0
0.55414|0
0.545703|0
0.542701|0
0.530872|0
0.551021|0
0.531029|0
0.535854|0
0.536981|0
0.51031|0
0.520105|0
0.583202|1
0.535064|0
0.54593|0
0.572894|1
0.586323|1
