PredictedProbability|PredictedLabel
0.346213|0
0.572205|1
0.576992|1
0.5771|1
0.512829|0
0.500778|0
0.531775|0
0.503987|0
0.533156|0
0.483493|0
0.53295|0
0.494393|0
0.523522|0
0.463202|0
0.494496|0
0.512504|0
0.488078|0
0.515174|0
0.521185|0
0.496157|0
0.515939|0
0.518951|0
0.504347|0
0.485022|0
0.503418|0
0.498086|0
0.494813|0
0.517787|0
0.513527|0
0.501332|0
0.535336|0
0.522225|0
0.517854|0
0.508697|0
0.498127|0
0.531656|0
0.494887|0
0.531183|0
0.524054|0
0.520347|0
0.496635|0
0.517303|0
0.497684|0
0.534765|0
0.494363|0
0.501764|0
0.502642|0
0.477931|0
0.505542|0
0.536065|0
0.495404|0
