PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.522387|0
0.551515|0
0.516943|0
0.533915|0
0.535535|0
0.529613|0
0.53554|0
0.526477|0
0.513692|0
0.502011|0
0.503772|0
0.51578|0
0.501552|0
0.488841|0
0.490031|0
0.525926|0
0.51407|0
0.51767|0
0.521339|0
0.509223|0
0.495435|0
0.50999|0
0.521253|0
0.513069|0
0.491546|0
0.506346|0
0.506073|0
0.522269|0
0.507804|0
0.519057|0
0.492648|0
0.513742|0
0.501051|0
0.51891|0
0.517173|0
0.515646|0
0.508441|0
0.476298|0
0.50677|0
0.518993|0
0.516974|0
0.515899|0
0.519946|0
0.515931|0
0.49975|0
0.516439|0
0.493353|0
