PredictedProbability|PredictedLabel
0.346213|0
0.50465|0
0.531364|0
0.527574|0
0.523249|0
0.533936|0
0.518463|0
0.52729|0
0.52923|0
0.49714|0
0.514651|0
0.489311|0
0.527325|0
0.498446|0
0.502612|0
0.525584|0
0.528887|0
0.498736|0
0.519004|0
0.515577|0
0.512887|0
0.520885|0
0.514845|0
0.503491|0
0.502438|0
0.51779|0
0.527413|0
0.51228|0
0.527915|0
0.533594|0
0.501036|0
0.532536|0
0.533676|0
0.486488|0
0.522687|0
0.524566|0
0.534245|0
0.493296|0
0.523456|0
0.527084|0
0.512713|0
0.51902|0
0.533481|0
0.521515|0
0.519581|0
0.514365|0
0.528836|0
0.514469|0
0.538825|0
0.515413|0
0.524812|0
0.526487|0
0.52302|0
0.524947|0
0.501504|0
0.525068|0
0.52631|0
0.525582|0
0.438972|0
0.494951|0
0.527274|0
0.52553|0
0.520266|0
0.531854|0
0.52156|0
0.531986|0
0.509706|0
0.530116|0
0.528077|0
0.524194|0
0.527215|0
0.526617|0
0.525343|0
0.533216|0
0.516716|0
0.516825|0
