PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.526733|0
0.517087|0
0.506207|0
0.511823|0
0.520116|0
0.529026|0
0.48534|0
0.504447|0
0.537298|0
0.517507|0
0.498309|0
0.522693|0
0.52933|0
0.530473|0
0.523607|0
0.53258|0
0.527269|0
0.534398|0
0.522788|0
0.522275|0
0.510351|0
0.530504|0
0.532302|0
0.530755|0
0.523851|0
0.528242|0
0.527359|0
0.532662|0
0.530033|0
0.532384|0
0.526373|0
0.518472|0
0.530754|0
0.516793|0
0.519509|0
0.528501|0
0.532594|0
0.520139|0
0.530307|0
0.517772|0
0.522752|0
0.498545|0
