PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.526108|0
0.514072|0
0.521449|0
0.503413|0
0.516979|0
0.518614|0
0.507798|0
0.527796|0
0.53136|0
0.527776|0
0.533233|0
0.523832|0
0.512625|0
0.518812|0
0.485306|0
0.520077|0
0.515542|0
0.506871|0
0.52059|0
0.480101|0
0.519674|0
0.476195|0
0.506641|0
0.524379|0
0.520443|0
0.527543|0
0.528529|0
0.53909|0
0.518667|0
0.52488|0
0.518666|0
0.524515|0
0.523062|0
0.51923|0
0.522075|0
0.534037|0
0.519878|0
0.524769|0
0.506071|0
0.493815|0
0.503743|0
0.522898|0
0.524471|0
0.529678|0
0.514805|0
0.516073|0
0.533578|0
0.527954|0
0.52252|0
0.520608|0
