PredictedProbability|PredictedLabel
0.350405|0
0.464867|0
0.511958|0
0.508355|0
0.497055|0
0.527839|0
0.506278|0
0.508355|0
0.508051|0
0.522817|0
0.501308|0
0.508479|0
0.507994|0
0.500482|0
0.500207|0
0.507902|0
0.458592|0
0.509488|0
0.502147|0
0.507912|0
0.507957|0
0.540332|0
0.504918|0
0.508296|0
0.521272|0
0.523852|0
0.498799|0
0.507835|0
0.540543|0
0.502768|0
0.531642|0
0.530574|0
0.494818|0
0.529687|0
0.500908|0
0.507836|0
0.507923|0
0.52939|0
0.50194|0
0.508015|0
0.50792|0
0.534696|0
0.498382|0
0.488727|0
0.500956|0
0.544637|0
