PredictedProbability|PredictedLabel
0.350405|0
0.505894|0
0.501344|0
0.496727|0
0.507929|0
0.523592|0
0.525132|0
0.537495|0
0.53741|0
0.533285|0
0.542877|0
0.566624|0
0.541276|0
0.52923|0
0.525307|0
0.52298|0
0.508189|0
0.546987|0
0.541917|0
0.53031|0
0.530592|0
0.535756|0
0.554258|0
0.54347|0
0.545835|0
0.538959|0
0.550878|0
0.552154|0
0.523893|0
0.552457|0
0.448153|0
0.544667|0
0.533|0
0.528017|0
0.533011|0
0.515163|0
0.512099|0
0.538756|0
0.51403|0
0.523179|0
0.52683|0
0.497239|0
0.504736|0
0.542932|0
0.545072|0
0.543664|0
0.551031|0
