PredictedProbability|PredictedLabel
0.346213|0
0.544977|0
0.569006|1
0.562514|0
0.554904|0
0.545077|0
0.567541|0
0.593906|1
0.553388|0
0.580019|1
0.581124|1
0.582209|1
0.59826|1
0.539279|0
0.575789|1
0.571947|1
0.561773|0
0.544002|0
0.557143|0
0.593656|1
0.562833|0
0.573748|1
0.593861|1
0.592679|1
0.563984|0
0.593728|1
0.570326|1
0.560724|0
0.584806|1
0.570726|1
0.548454|0
0.581866|1
0.582177|1
0.525699|0
0.567054|0
0.545387|0
0.596694|1
0.573728|1
0.496744|0
0.547099|0
0.573578|1
0.585265|1
0.566474|0
0.547844|0
0.578421|1
0.566743|0
0.580077|1
0.5619|0
0.572407|1
0.570927|1
0.566258|0
0.498181|0
0.581573|1
0.503213|0
0.582864|1
0.554997|0
0.581826|1
0.580491|1
0.553826|0
0.597358|1
0.586983|1
0.582562|1
0.574523|1
0.574566|1
0.573419|1
0.548129|0
0.584567|1
0.565|0
0.583992|1
0.559241|0
0.588474|1
0.604259|1
0.566229|0
0.596875|1
0.571345|1
0.566647|0
0.558539|0
0.545854|0
0.54098|0
0.496969|0
0.522744|0
0.524005|0
0.558464|0
0.560237|0
0.557167|0
0.546926|0
0.552906|0
0.574288|1
0.572703|1
0.546016|0
0.543105|0
0.556958|0
0.528431|0
0.562035|0
0.547177|0
0.497819|0
0.544608|0
0.573577|1
0.557148|0
0.561095|0
0.558917|0
0.547051|0
0.572802|1
0.555856|0
0.570619|1
0.571269|1
0.563534|0
0.549482|0
0.547995|0
0.564113|0
0.484619|0
0.549083|0
0.573725|1
0.49845|0
0.575047|1
0.563044|0
0.563371|0
0.542921|0
0.569338|1
0.541106|0
0.547442|0
0.530644|0
0.549864|0
0.555774|0
0.543402|0
0.564699|0
0.561546|0
