PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.501865|0
0.501723|0
0.51849|0
0.498611|0
0.534196|0
0.494757|0
0.534449|0
0.533574|0
0.49519|0
0.501973|0
0.532326|0
0.497384|0
0.528582|0
0.496574|0
0.522545|0
0.542755|0
0.497201|0
0.50217|0
0.504842|0
0.504446|0
0.508358|0
0.510707|0
0.519583|0
0.539923|0
0.520916|0
0.52456|0
0.516881|0
0.525171|0
0.555963|0
0.514906|0
0.490073|0
0.503784|0
0.511586|0
0.530948|0
0.518483|0
0.496117|0
0.502943|0
0.527473|0
0.514936|0
0.514431|0
0.515648|0
0.525608|0
0.506632|0
0.526511|0
0.525559|0
0.511638|0
