PredictedProbability|PredictedLabel
0.350405|0
0.513337|0
0.54605|0
0.518735|0
0.535124|0
0.521407|0
0.51008|0
0.505912|0
0.512502|0
0.513988|0
0.507995|0
0.513214|0
0.532128|0
0.516309|0
0.51568|0
0.541007|0
0.535076|0
0.531076|0
0.526626|0
0.520047|0
0.517495|0
0.514248|0
0.527898|0
0.533612|0
0.530488|0
0.536794|0
0.530585|0
0.533363|0
0.530597|0
0.492051|0
0.50056|0
0.522999|0
0.51355|0
0.511504|0
0.519246|0
0.518391|0
0.530793|0
0.519516|0
0.535183|0
0.527238|0
0.525054|0
0.529938|0
0.532221|0
0.48785|0
0.518007|0
0.519455|0
0.52182|0
0.527812|0
0.501686|0
0.526682|0
0.519761|0
0.521904|0
0.523894|0
0.525387|0
