PredictedProbability|PredictedLabel
0.346213|0
0.542327|0
0.500283|0
0.515279|0
0.53536|0
0.522598|0
0.573541|1
0.592985|1
0.52498|0
0.571242|1
0.577218|1
0.581342|1
0.590154|1
0.580943|1
0.581626|1
0.596706|1
0.587897|1
0.597061|1
0.558187|0
0.577617|1
0.6002|1
0.594702|1
0.592332|1
0.573202|1
0.595777|1
0.577745|1
0.592609|1
0.586711|1
0.582996|1
0.581743|1
0.590158|1
0.589679|1
0.582729|1
0.589926|1
0.590073|1
0.591556|1
0.575879|1
0.590007|1
0.585766|1
0.588249|1
0.57263|1
0.53167|0
0.564659|0
0.580908|1
0.585181|1
0.578954|1
0.578806|1
0.592777|1
0.528404|0
0.535813|0
0.518465|0
0.533498|0
0.510978|0
