PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.617837|1
0.610524|1
0.505349|0
0.50844|0
0.528244|0
0.497663|0
0.497523|0
0.534122|0
0.505985|0
0.524813|0
0.517151|0
0.510947|0
0.521786|0
0.51007|0
0.498853|0
0.518542|0
0.532305|0
0.5173|0
0.513611|0
0.51133|0
0.499592|0
0.527572|0
0.522189|0
0.521649|0
0.519419|0
0.494943|0
0.525468|0
0.529177|0
0.468262|0
0.513477|0
0.523117|0
0.499746|0
0.527436|0
0.518596|0
0.521057|0
0.495921|0
0.506702|0
0.522727|0
0.503178|0
0.523926|0
0.534385|0
