PredictedProbability|PredictedLabel
0.350405|0
0.578058|1
0.539191|0
0.592052|1
0.536981|0
0.60904|1
0.581981|1
0.555214|0
0.543175|0
0.557385|0
0.56798|0
0.554857|0
0.597477|1
0.559549|0
0.54443|0
0.576124|1
0.521636|0
0.562512|0
0.559458|0
0.575872|1
0.584458|1
0.589829|1
0.546345|0
0.533025|0
0.54488|0
0.521439|0
0.545618|0
0.530868|0
0.513619|0
0.516034|0
0.517811|0
0.504302|0
0.499362|0
0.527054|0
0.523754|0
0.508412|0
0.580966|1
0.568568|0
0.515147|0
0.538976|0
0.537037|0
0.528516|0
0.527294|0
0.569287|1
0.542508|0
0.541971|0
0.534889|0
0.532877|0
0.527249|0
0.529658|0
0.509084|0
0.51885|0
0.518506|0
