PredictedProbability|PredictedLabel
0.362057|0
0.537768|0
0.510835|0
0.535455|0
0.529229|0
0.537375|0
0.600254|1
0.525062|0
0.530548|0
0.502106|0
0.508156|0
0.525834|0
0.514531|0
0.539086|0
0.523453|0
0.531797|0
0.531549|0
0.532389|0
0.509666|0
0.533482|0
0.533915|0
0.518444|0
0.534988|0
0.534429|0
0.535579|0
0.523073|0
0.541937|0
0.539328|0
0.531604|0
0.531758|0
0.533837|0
0.53682|0
0.460073|0
0.522639|0
0.520741|0
0.538359|0
0.533897|0
0.508045|0
0.531525|0
0.530375|0
0.533673|0
0.536451|0
0.496698|0
0.522937|0
0.536039|0
0.537655|0
0.499179|0
