PredictedProbability|PredictedLabel
0.346213|0
0.590962|1
0.566982|0
0.586383|1
0.564593|0
0.584071|1
0.526922|0
0.590206|1
0.600827|1
0.595926|1
0.599172|1
0.603127|1
0.589558|1
0.598468|1
0.567821|0
0.568182|0
0.566399|0
0.534666|0
0.556167|0
0.555948|0
0.566151|0
0.563409|0
0.55392|0
0.565969|0
0.563736|0
0.562496|0
0.552017|0
0.563789|0
0.55017|0
0.548465|0
0.548145|0
0.566238|0
0.561632|0
0.551995|0
0.553235|0
0.549026|0
0.530085|0
0.497798|0
0.516083|0
0.526853|0
0.537305|0
0.534637|0
0.529377|0
0.53008|0
0.483665|0
0.526693|0
0.526201|0
0.516733|0
0.525029|0
0.535749|0
0.514904|0
0.530034|0
0.512032|0
0.510609|0
0.511661|0
0.527038|0
0.536016|0
0.532575|0
0.531446|0
0.511737|0
0.523463|0
0.510397|0
0.542974|0
0.503536|0
0.540963|0
0.53185|0
0.512868|0
0.520944|0
0.532166|0
0.529332|0
0.506841|0
0.520141|0
0.533582|0
0.528456|0
0.517998|0
0.530175|0
0.52813|0
0.526889|0
0.553069|0
0.52561|0
0.524769|0
0.526899|0
0.513569|0
0.52289|0
0.518168|0
0.528748|0
0.503924|0
0.518953|0
0.528521|0
0.515285|0
0.516202|0
0.501308|0
0.520735|0
0.496486|0
0.516453|0
0.534621|0
0.52818|0
0.530027|0
0.519302|0
0.531654|0
0.526843|0
0.520501|0
0.524578|0
0.529044|0
0.528927|0
0.496627|0
0.519073|0
0.527908|0
0.526242|0
0.526641|0
0.508067|0
0.52286|0
0.495256|0
0.518792|0
0.504571|0
0.529921|0
0.521639|0
0.517228|0
0.498056|0
0.513024|0
0.528647|0
0.496997|0
0.508881|0
0.532106|0
0.509296|0
0.517951|0
0.503375|0
0.53453|0
0.531979|0
0.499766|0
0.535578|0
0.528881|0
0.508609|0
0.50606|0
0.52039|0
0.530186|0
0.533535|0
0.52857|0
0.512057|0
0.518973|0
0.518766|0
0.519875|0
0.515012|0
0.514448|0
0.505267|0
0.49946|0
0.53345|0
