PredictedProbability|PredictedLabel
0.346213|0
0.523379|0
0.52707|0
0.533391|0
0.518418|0
0.525554|0
0.498484|0
0.532824|0
0.525016|0
0.516671|0
0.527727|0
0.535304|0
0.52794|0
0.52828|0
0.504051|0
0.530181|0
0.515282|0
0.530857|0
0.522808|0
0.532932|0
0.520146|0
0.526524|0
0.530515|0
0.529192|0
0.508741|0
0.526936|0
0.52666|0
0.516604|0
0.524469|0
0.49867|0
0.514116|0
0.526723|0
0.531637|0
0.536494|0
0.52402|0
0.533759|0
0.526148|0
0.518462|0
0.518748|0
0.525047|0
0.520695|0
0.523683|0
0.512338|0
0.512271|0
0.529054|0
0.518925|0
0.522046|0
0.525128|0
0.525279|0
0.511807|0
0.533538|0
0.52944|0
0.541629|0
0.510014|0
0.541586|0
0.527097|0
0.514826|0
0.534369|0
0.53213|0
0.530662|0
0.52904|0
0.512708|0
0.532266|0
0.484726|0
0.517051|0
0.514034|0
0.512572|0
0.510846|0
0.532665|0
0.493215|0
0.528837|0
0.5329|0
0.530585|0
0.521689|0
0.515473|0
0.499175|0
0.527175|0
0.524149|0
0.530513|0
0.527913|0
0.52776|0
0.523526|0
0.530351|0
0.529143|0
0.528306|0
