PredictedProbability|PredictedLabel
0.346213|0
0.506326|0
0.520093|0
0.52715|0
0.499153|0
0.503701|0
0.511239|0
0.505879|0
0.501154|0
0.504111|0
0.481314|0
0.510728|0
0.481905|0
0.529402|0
0.516175|0
0.517477|0
0.50334|0
0.517173|0
0.521917|0
0.525061|0
0.518588|0
0.531716|0
0.520444|0
0.496851|0
0.520921|0
0.499632|0
0.509447|0
0.515847|0
0.480851|0
0.535357|0
0.50823|0
0.523067|0
0.502054|0
0.503211|0
0.5055|0
0.523293|0
0.502872|0
0.497145|0
0.501417|0
0.51739|0
0.517996|0
0.524125|0
0.523295|0
0.523696|0
0.544827|0
0.529326|0
0.525298|0
0.525665|0
