PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520401|0
0.512919|0
0.497414|0
0.537583|0
0.530285|0
0.531921|0
0.50937|0
0.530113|0
0.524033|0
0.51892|0
0.525565|0
0.527505|0
0.517519|0
0.51093|0
0.526641|0
0.497023|0
0.501665|0
0.501375|0
0.526061|0
0.518313|0
0.511986|0
0.519446|0
0.511672|0
0.5224|0
0.490407|0
0.497943|0
0.522982|0
0.519301|0
0.472551|0
0.49997|0
0.521124|0
0.518619|0
0.495867|0
0.522859|0
0.519801|0
0.530022|0
0.515721|0
0.525109|0
0.525273|0
0.516298|0
0.510824|0
0.500373|0
0.517943|0
0.519377|0
0.497462|0
0.520708|0
