PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.53884|0
0.525211|0
0.507638|0
0.533271|0
0.521795|0
0.523233|0
0.500593|0
0.516619|0
0.506253|0
0.519099|0
0.512007|0
0.487586|0
0.513457|0
0.513811|0
0.518451|0
0.521825|0
0.526087|0
0.521575|0
0.486151|0
0.502655|0
0.528307|0
0.524233|0
0.523618|0
0.515482|0
0.533874|0
0.494372|0
0.528813|0
0.498651|0
0.511422|0
0.534027|0
0.535058|0
0.505193|0
0.530788|0
0.520738|0
0.52093|0
0.512142|0
0.520726|0
0.507087|0
0.524071|0
0.52492|0
0.524474|0
0.520425|0
0.520542|0
0.49914|0
0.510331|0
0.524245|0
0.525295|0
0.519909|0
0.500193|0
0.499266|0
0.535368|0
0.527857|0
0.507587|0
0.526205|0
0.514957|0
