PredictedProbability|PredictedLabel
0.346213|0
0.505802|0
0.494325|0
0.513397|0
0.499688|0
0.480735|0
0.497967|0
0.506297|0
0.489276|0
0.498928|0
0.505372|0
0.504814|0
0.523952|0
0.498965|0
0.502296|0
0.517002|0
0.519982|0
0.516272|0
0.536595|0
0.546884|0
0.523381|0
0.499411|0
0.514827|0
0.498448|0
0.541108|0
0.506482|0
0.501644|0
0.49982|0
0.507564|0
0.499537|0
0.529175|0
0.524878|0
0.492265|0
0.501318|0
0.501342|0
0.491365|0
0.491458|0
0.501735|0
0.526486|0
0.504193|0
0.536079|0
0.513118|0
0.502157|0
0.53631|0
0.531852|0
0.489355|0
0.508708|0
0.525807|0
0.528971|0
0.540211|0
0.517561|0
0.535177|0
0.53129|0
0.496199|0
0.537448|0
0.517864|0
0.505428|0
0.517279|0
