PredictedProbability|PredictedLabel
0.362057|0
0.52805|0
0.520789|0
0.498557|0
0.509063|0
0.490074|0
0.473271|0
0.509654|0
0.544769|0
0.532649|0
0.525454|0
0.517192|0
0.515866|0
0.504725|0
0.466523|0
0.48913|0
0.476932|0
0.534509|0
0.534793|0
0.530549|0
0.527414|0
0.542448|0
0.515096|0
0.52745|0
0.527503|0
0.503349|0
0.522141|0
0.522758|0
0.528478|0
0.524963|0
0.539871|0
0.534888|0
0.524108|0
0.523411|0
0.520115|0
0.495835|0
0.501942|0
0.51791|0
0.523788|0
0.510352|0
0.495908|0
0.520088|0
0.493463|0
