PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.509504|0
0.513064|0
0.50861|0
0.508525|0
0.54525|0
0.551624|0
0.53018|0
0.534823|0
0.545445|0
0.545621|0
0.523523|0
0.534854|0
0.550353|0
0.568821|0
0.567427|0
0.526511|0
0.532734|0
0.532505|0
0.52952|0
0.525534|0
0.52277|0
0.518869|0
0.515077|0
0.514565|0
0.5124|0
0.513735|0
0.505304|0
0.520915|0
0.52223|0
0.526391|0
0.527882|0
0.526881|0
0.515869|0
0.522079|0
0.524704|0
0.518513|0
0.507268|0
0.50409|0
0.522015|0
0.512721|0
0.521476|0
0.521281|0
0.52795|0
0.506454|0
