PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.528922|0
0.489224|0
0.508273|0
0.546245|0
0.464507|0
0.467886|0
0.509012|0
0.523202|0
0.506055|0
0.508055|0
0.553051|0
0.485819|0
0.5509|0
0.52743|0
0.501628|0
0.52547|0
0.57652|1
0.52683|0
0.495267|0
0.533376|0
0.495922|0
0.54004|0
0.513132|0
0.524723|0
0.5218|0
0.518081|0
0.526617|0
0.535049|0
0.490423|0
0.509063|0
0.530647|0
0.532277|0
0.506362|0
0.524867|0
0.518898|0
0.523245|0
0.52413|0
0.515961|0
0.497913|0
0.524767|0
0.521891|0
0.504682|0
0.51983|0
0.522541|0
0.5224|0
0.517073|0
0.515962|0
0.507114|0
0.521161|0
0.512209|0
0.517938|0
0.52329|0
0.521871|0
0.49368|0
0.501923|0
