PredictedProbability|PredictedLabel
0.350405|0
0.556882|0
0.537396|0
0.538572|0
0.518122|0
0.543202|0
0.545697|0
0.484655|0
0.55586|0
0.544113|0
0.544698|0
0.516335|0
0.559012|0
0.556858|0
0.563602|0
0.545572|0
0.58091|1
0.575189|1
0.503252|0
0.583475|1
0.579552|1
0.578272|1
0.585553|1
0.585934|1
0.594023|1
0.583242|1
0.59307|1
0.588519|1
0.589633|1
0.588957|1
0.493806|0
0.573858|1
0.597055|1
0.578918|1
0.581983|1
0.596128|1
0.58287|1
0.572958|1
0.56107|0
0.59511|1
0.593302|1
0.583529|1
0.584613|1
0.56425|0
0.573673|1
0.569751|1
0.569866|1
0.579814|1
0.582956|1
0.583347|1
0.572332|1
0.57497|1
0.577513|1
0.572694|1
0.511392|0
