PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501464|0
0.533927|0
0.529751|0
0.509403|0
0.524582|0
0.534413|0
0.520245|0
0.525438|0
0.535364|0
0.517765|0
0.533712|0
0.513557|0
0.519226|0
0.539837|0
0.528215|0
0.501299|0
0.52401|0
0.529751|0
0.502784|0
0.535675|0
0.52987|0
0.506094|0
0.51791|0
0.497821|0
0.517573|0
0.512695|0
0.519458|0
0.507633|0
0.524998|0
0.522078|0
0.533792|0
0.520688|0
0.520499|0
0.520859|0
0.512505|0
0.520335|0
0.522643|0
0.520458|0
0.528555|0
0.519984|0
0.524692|0
0.528969|0
0.513392|0
0.512967|0
